protein,drug,label,prediction
,Cc1ccc(-c2nc(C)c(C(=O)N3CCC(C(=O)N4CCC(O)(Cn5cnc(Oc6cccnc6)c(N)c5=O)CC4)C(c4ccccc4)C3)s2)cn1,1.3650608,1.0854445
,C[C@H](CC(=O)N1CCC(O)(Cn2cnc(Cc3ccccc3)cc2=O)CC1)c1ccccc1,-2.0281322,-0.7526724
,Cc1nc(-c2cccs2)sc1C(=O)N1CCC(C(=O)N2CCC(O)(Cn3cnc(Oc4ccc(F)cc4)c(N)c3=O)CC2)C(c2ccccc2)C1,0.74997354,1.1109614
,CC(C)(O)c1cccc(Oc2ncn(CC3(O)CCN(C(=O)C4CCC(F)(F)CC4c4ccccc4)CC3)c(=O)c2N)c1,0.13540816,0.15692604
,Cn1ccc2c(=O)n(CC3(O)CCN(C(=O)C4CCN(Cc5ncc(-c6cccnc6)s5)CC4c4ccccc4)CC3)cnc21,0.6339558,0.4880829
,O=C(C1CCN(Cc2cccnn2)CC1c1ccccc1)N1CCC(O)(Cn2cnc3c(ccn3-c3ccccc3)c2=O)CC1,0.37317502,0.48244977
,COc1ccc(-n2ccc3c(=O)n(CC4(O)CCN(C(=O)C5CCC(F)(F)CC5c5cccs5)CC4)cnc32)cc1,0.3019464,-0.068003654
,Cc1ccc(-c2ncc(CN3CCC(C(=O)N4CCC(O)(Cn5cnc6c(ccn6-c6ccc7c(c6)OCCO7)c5=O)CC4)C(c4ccccc4)C3)s2)cn1,1.1307701,1.155024
,Cc1nc(C2CC(F)(F)C2)sc1C(=O)N1CCC(C(=O)N2CCC(O)(Cn3cnc(Oc4ccc(F)cc4)c(N)c3=O)CC2)C(c2ccccc2)C1,0.97684777,0.9419427
,CN1CCC(C(=O)Nc2cc3c(c(-c4ccccc4)c2)CN(C#N)C3)C1,-1.9194854,-1.3068626
,O=C(Nc1ccc2nc(NC(=O)c3ccco3)sc2c1)c1ccc(C(F)(F)F)cc1,-2.3692243,-2.1362906
,COc1ccc(-c2ncc(CN3CCC(C(=O)N4CCC(O)(Cn5cnc6c(ccn6-c6cccc(F)c6)c5=O)CC4)C(c4ccccc4)C3)s2)cn1,1.1453948,0.8125973
,Cc1ccccc1-c1nc(C)c(C(=O)N2CCC(C(=O)N3CCC(O)(Cn4cnc5c(ccn5C)c4=O)CC3)C(c3ccccc3)C2)s1,0.54061246,0.49145317
,O=C(O)c1ccc(S(=O)(=O)Nc2ccc3nc(NC(=O)c4ccco4)sc3c2)cc1,-2.3692243,-2.2939074
,CC(C)(O)CN1CCC(C(=O)N2CCC(O)(Cn3cnc(Oc4ccc(F)cc4)c(N)c3=O)CC2)C(c2ccccc2)C1,-0.1515954,0.414904
,CCn1ccc2c(=O)n(CC3(O)CCN(C(=O)C4CCN(C(=O)c5scnc5C)CC4c4ccccc4)CC3)cnc21,0.2894347,0.17298412
,CN1CCC(NC(=O)c2cc([N+](=O)[O-])c(Sc3c(Cl)cncc3Cl)s2)CC1,-0.7029666,-0.65923285
,Cc1cncc(-c2nc(C)c(C(=O)N3CCC(C(=O)N4CCC(O)(Cn5cnc6c(ccn6C)c5=O)CC4)C(c4ccccc4)C3)s2)c1,0.6339558,0.6706288
,Cc1cnnc(C#CC2(F)CCC(C(=O)N3CCC(O)(Cn4cnc(Oc5ccc(F)cc5)c(N)c4=O)C(F)(F)C3)C(c3ccccc3)C2)c1,1.2112854,0.63347626
,Oc1ccc(-c2ncc(C3CCNCC3)o2)c(F)c1,-1.4981372,-1.3333302
,O=C(Nc1nc2ccc(NS(=O)(=O)N3CCOCC3)cc2s1)C1CCNCC1,-1.8993734,-1.6386961
,Cc1ccc(S(=O)(=O)Nc2cc(C(F)(F)F)ccc2C(=O)Nc2nc(-c3ccccc3)cs2)cc1,-0.8812775,-1.4558451
,N#Cc1ccc(-c2ncc(CN3CCC(C(=O)N4CCC(O)(Cn5cnc6c(ccn6-c6ccc(F)cc6)c5=O)CC4)C(c4ccccc4)C3)s2)cn1,1.2498513,1.0773149
,O=C([C@H]1CCC(F)(F)C[C@@H]1c1ccccc1)N1CCC(O)(Cn2cnc3c(ccn3-c3ccccc3)c2=O)CC1,0.33765417,0.64882517
,CC(CC(=O)N1CCC(O)(Cn2cnc3c(-c4cccc(N)c4)n(C)nc3c2=O)CC1)c1ccccc1,0.71940243,0.46320367
,COc1cc(Oc2ncn(CC3(O)CCN(C(=O)C4CCN(Cc5cnc(C)cn5)CC4c4ccccc4)CC3(F)F)c(=O)c2N)ccc1Cl,0.57488513,0.41966987
,CCOc1cccc(C(=O)N2CCC(C(=O)N3CCC(O)(Cn4cnc5c(ccn5C)c4=O)CC3)C(c3ccccc3)C2)c1,0.4612625,0.13755143
,COc1ccc(C2C(C#N)=C(N)Oc3n[nH]c(-c4ccn(C)c4)c32)cc1I,-0.61596155,-1.1447661
,Cn1ccc2c(=O)n(CC3(O)CCN(C(=O)C4CCN(S(=O)(=O)c5cccc(-c6ccccc6)c5)CC4c4ccccc4)CC3)cnc21,0.54061246,-0.038648605
,Nc1c(Oc2ccc(F)cc2)ncn(CC2(O)CCN(C(=O)C3CCN(C(=O)c4ccc5c(c4)C(=O)C(=O)N5)CC3c3ccccc3)CC2)c1=O,1.1549996,0.9138584
,Cn1ccc(-c2ccc(C(=O)N3CCC(C(=O)N4CCC(O)(Cn5cnc6c(ccn6C)c5=O)CC4)C(c4ccccc4)C3)s2)c1,0.27811617,0.59756184
,CCN(CCCNC(=O)c1ccc2nc3c(c(Cl)c2c1)CCCC3)Cc1ccccc1,-1.5667794,-1.3057449
,Cn1ccc2c(=O)n(CC3(O)CCN(C(=O)C4CCN(C(=O)c5ccc(-c6ccc(F)cc6)s5)CC4c4ccccc4)CC3)cnc21,0.65622145,0.80208457
,CCc1c(-c2ccc(O)cc2F)cnc(N)c1-c1ccc(O)cc1,-1.7147131,-1.5221133
,Cc1nc(-c2ccc(C(F)(F)F)nc2)sc1C(=O)N1CCC(C(=O)N2CCC(O)(Cn3cnc(Oc4cccc(C(F)(F)F)c4)c(N)c3=O)CC2)C(c2ccccc2)C1,1.0870246,0.67062354
,O=C(c1ccccc1)N1CCC(O)(Cn2cnc3c(-c4ccccc4)n[nH]c3c2=O)CC1,-0.42976245,-0.60241425
,O=C([C@H]1Cc2cc(Cl)cc(-c3ccnc4ccsc34)c2O1)N1CCNCC1,0.27811617,-0.07294738
,Cn1ccc2c(=O)n(CC3(O)CCN(C(=O)C4CCN(C(=O)c5cnc(-c6ccc(N)nc6)s5)CC4c4ccccc4)CC3)cnc21,0.6926793,0.704689
,Cn1ccc2c(=O)n(CC3(O)CCN(C(=O)C4CCN(C(=O)c5sc(Br)cc5C#N)CC4c4ccccc4)CC3)cnc21,0.5095329,0.36072373
,CCc1nnc2nc3c(nn12)-c1ccccc1C3=O,-0.02779977,-0.86949885
,CN1CCN(CCC(=O)Nc2ccc3c(=O)n(CC4CCN(C(=O)C(CCCNC(=O)c5ccc6c(Cl)c7c(nc6c5)CCCC7)Cc5ccccc5)CC4)cnc3c2)CC1,-1.2252766,-0.69919384
,CC(=O)c1cc([N+](=O)[O-])c(Sc2cccc(Cl)c2)s1,-1.1754779,-1.157712
,O=C(C1CCN(Cc2cnc(Br)s2)CC1c1ccccc1)N1CCC(O)(Cn2cnc3c(ccn3-c3cccc(Cl)c3)c2=O)CC1,0.71940243,1.0564756
,Cn1cc(C(=O)N2CCC(O)(Cn3cnn4c(-c5ccc(CN)cc5)cnc4c3=O)CC2)c(Cc2ccccc2)n1,1.5626514,-0.8242781
,Cn1ccc2c(=O)n(CC3(O)CCN(C(=O)C4CCN(C(=O)c5ccnc(Br)c5)CC4c4ccccc4)CC3)cnc21,0.34801084,0.33713317
,COC1(C#Cc2cncnc2)CCC(C(=O)N2CCC(O)(Cn3cnc(Oc4ccc(F)cc4)c(N)c3=O)C(F)(F)C2)C(c2ccccc2)C1,0.44866243,0.40550578
,Cn1ccc2c(=O)n(CC3(O)CCN(C(=O)C4CCN(C(=O)c5ccc(F)cc5)CC4c4ccccc4)CC3)cnc21,0.2531096,0.44545746
,CCc1c(-c2ccc(O)cc2)cnc(N)c1-c1ccc(F)c(F)c1,-1.8318914,-1.5795459
,Cn1cnc2ccc(C(=O)N3CCC(C(=O)N4CCC(O)(Cn5cnc(Oc6ccc(F)cc6)c(N)c5=O)CC4)C(c4ccccc4)C3)cc2c1=O,1.1346081,0.7783512
,CN1CCN(c2ccc(-n3ncc4c(=O)n(CC5(O)CCN(C(=O)C6(C)CC6)CC5)cnc43)cc2)CC1,0.011523478,-0.76604146
,O=C(C1CCN(Cc2cnc(-c3ccn4ccnc4c3)s2)CC1c1ccccc1)N1CCC(O)(Cn2cnc3sccc3c2=O)CC1,0.4248047,0.38537621
,Cc1ccc(-c2nc(C)c(C(=O)N3CCC(C(=O)N4CCC(O)(Cn5cnc6c(ccn6C6CC6)c5=O)CC4)C(c4ccccc4)C3)s2)cn1,1.0581845,0.7328229
,N#CCc1ccc(Oc2ncn(CC3(O)CCN(C(=O)C4CCC(F)(F)CC4c4ccccc4)CC3)c(=O)c2N)cc1,0.3083826,0.29105926
,CCC(CC)C(=O)N1CCC(O)(Cn2cnc3cc(Cl)ccc3c2=O)CC1,-2.2096255,-1.6501164
,CC(CC(=O)N1CCC(O)(Cn2cnc3c(-c4ccc5c(c4)CNC5)n(C)nc3c2=O)CC1)c1ccccc1,1.5009125,0.6223881
,O=C(Nc1ccc2nc(NC(=O)C3CCCO3)sc2c1)c1cccnc1,-1.9734362,-1.7680056
,COc1ccc(C2C(C#N)=C(N)Oc3n[nH]c(-c4ccc(Cl)cc4)c32)cc1Br,-1.198512,-1.294414
,CCc1c(-c2ccc(C#N)nc2)cnc(N)c1-c1ccc(O)cc1,-1.7506471,-1.5551517
,Cc1ccc(-c2sccc2C(=O)N2CCC(C(=O)N3CCC(O)(Cn4cnc5c(ccn5C)c4=O)CC3)C(c3ccccc3)C2)cn1,-0.34394476,0.23050737
,Cc1nc(C(=O)N2CCC(C(=O)N3CCC(O)(Cn4cnc5c(ccn5C)c4=O)CC3)C(c3ccccc3)C2)sc1-c1ccnn1C,0.59343785,0.3630948
,COc1cccc(-n2ccc3c(=O)n(CC4(O)CCN(C(=O)C5CCN(Cc6cnc(-c7ccc(C)nc7)s6)CC5c5ccccc5)CC4)cnc32)c1,0.51703584,0.919261
,Cc1ccc(-c2ncc(CN3CCC(C(=O)N4CCC(O)(Cn5cnc6c(ccn6-c6ccc(Cl)cc6)c5=O)CC4)C(c4ccccc4)C3)s2)cn1,0.6926793,0.8724413
,CCc1c(-c2ccc(F)cc2)cnc(N)c1-c1ccc(O)cc1,-1.5243018,-1.5297254
,CCc1c(-c2ccc(O)cc2)cnc(N)c1-c1ccc(COC)cc1,-2.430095,-1.5300746
,O=C(Nc1cccc(CN2CCCC2)c1)c1ccc2nc3c(c(Cl)c2c1)CCCC3,-1.2283033,-1.3829788
,COc1cc(Cl)cc(Oc2ncn(CC3(O)CCN(C(=O)C4CCN(C(=O)OC(C)(C)C)CC4c4ccccc4)CC3)c(=O)c2N)c1,0.026895888,0.31082344
,Nc1ncc(-c2ccc(O)cc2)c(C2CC2)c1-c1ccc(O)cc1,-1.8732858,-1.4649099
,Cn1ccc2c(=O)n(CC3(O)CCN(C(=O)C4CCN(Cc5cccc(-c6ccccc6)c5)CC4c4ccccc4)CC3)cnc21,0.5095329,0.5645304
,O=C(Nc1nc2ccc(NS(=O)(=O)N3CCOCC3)cc2s1)c1ccco1,-1.7497944,-2.219386
,CCOC(=O)C(c1ccccc1)N1CCC(C(=O)N2CCC(O)(Cn3cnc(Oc4ccc(F)cc4)c(N)c3=O)CC2)C(c2ccccc2)C1,0.39719698,0.45186067
,CNc1cc(C(=O)N2CCC(C(=O)N3CCC(O)(Cn4cnc5c(ccn5C)c4=O)CC3)C(c3ccccc3)C2)sc1-c1ccc(C)nc1,0.21111956,0.5059793
,C=CCON=C1c2ccccc2-c2nn3nnnc3nc21,-0.32239753,-1.0323997
,Cc1ccc(-c2nc(C)c(C(=O)N3CCC(C(=O)N4CCC(O)(Cn5cnc6c(ccn6-c6ccccc6F)c5=O)CC4)C(c4ccccc4)C3)s2)cn1,0.4677456,0.9348602
,Cc1cc(-c2ccc(C(=O)N3CCC(C(=O)N4CCC(O)(Cn5cnc6c(ccn6C)c5=O)CC4)C(c4ccccc4)C3)s2)ccn1,1.0253187,0.67054415
,CC1=C(O)/C(=C/C(C)CCC/C(C)=C/CCc2coc(Cc3ccoc3)c2)OC1=O,-0.8574198,-1.0245473
,COc1cc(Cl)cc(Oc2ncn(CC3(O)CCN(C(=O)C4CCN(Cc5cnc(C)cn5)CC4c4ccccc4)CC3(F)F)c(=O)c2N)c1,0.36154455,0.3805827
,Cc1cccc(-c2nc(C)c(C(=O)N3CCC(C(=O)N4CCC(O)(Cn5cnc6c(ccn6C)c5=O)CC4)C(c4ccccc4)C3)s2)c1,0.65622145,0.5430584
,Nc1nc2ccccn2c1-c1ccc(O)cc1,-1.586846,-1.494761
,Nc1c(Oc2ccc(F)cc2)ncn(CC2(O)CCN(C(=O)C3CCN(Cc4cnccn4)CC3c3ccccc3)CC2)c1=O,0.93987197,0.60104465
,Cc1ccc(-c2ncc(CN3CCC(C(=O)N4CCC(O)(Cn5cnc6c(ccn6C(C)C)c5=O)CC4)C(c4ccccc4)C3)s2)cn1,0.57488513,0.67055976
,CCc1c(-c2ccc(N)cc2)cnc(N)c1-c1ccc(O)cc1,-1.8112335,-1.7350938
,Cc1oncc1CN1CCC(C(=O)N2CCC(O)(Cn3cnc4c(ccn4-c4ccccc4)c3=O)CC2)C(c2ccccc2)C1,0.5325674,0.5916096
,Cc1cc(C2CC(F)(F)CCC2C(=O)N2CCC(O)(Cn3cnc4c(-c5ccccc5)scc4c3=O)CC2)cs1,-0.8835722,0.12897539
,O=C(CC(C(F)F)n1ccc(F)n1)N1CCC(O)(Cn2cnc3c(cnn3-c3ccc(Cl)cc3)c2=O)CC1,0.011523478,-0.6278379
,Cc1ccc(-c2ncc(CN3CCC(C(=O)N4CCC(O)(Cn5cnc(Oc6ccc(F)cc6)c(N)c5=O)CC4)C(c4ccccc4)C3)s2)cn1,1.4614286,1.1068029
,CCn1ccc2c(=O)n(CC3(O)CCN(C(=O)[C@H]4CCN(Cc5ccccc5)C[C@@H]4c4ccccc4)CC3)cnc21,-1.8637121,-0.16959763
,Cc1nc(C2CC(F)(F)C2)sc1C(=O)N1CCC(C(=O)N2CCC(O)(Cn3cnc(Oc4ccc(F)cc4)c(N)c3=O)C(F)(F)C2)C(c2ccccc2)C1,0.93987197,1.018297
,COc1ccc(-n2ccc3c(=O)n(CC4(O)CCN(C(=O)C5CCN(Cc6cc(C)on6)CC5c5ccccc5)CC4)cnc32)cc1,0.6800792,0.4456519
,Cc1ccc(-c2ncc(CN3CCC(C(=O)N4CCC(O)(Cn5cnc6c(-c7ccoc7)scc6c5=O)CC4)C(c4ccccc4)C3)s2)cn1,0.7484526,0.9296994
,O=C(Nc1nc2ccc(N(S(=O)(=O)c3cccs3)S(=O)(=O)c3cccs3)cc2s1)C1CCNCC1,-0.98018974,-1.4926245
,Cc1nc(-c2ccc(C#N)nc2)sc1C(=O)N1CCC(C(=O)N2CCC(O)(Cn3cnc4c(ccn4C)c3=O)CC2)C(c2ccccc2)C1,0.7484526,0.6505673
,CNC(=O)c1cccc(C(=O)N2CCC(C(=O)N3CCC(O)(Cn4cnc5c(ccn5C)c4=O)CC3)C(c3ccccc3)C2)c1,0.24968512,0.31244373
,CCn1ccc2c(=O)n(CC3(O)CCN(C(=O)C4CCN(Cc5cccc(F)c5)CC4c4ccccc4)CC3)cnc21,0.15534618,0.10090518
,Cc1ccc(-c2cc(C(=O)N3CCC(C(=O)N4CCC(O)(Cn5cnc6c(ccn6C)c5=O)CC4)C(c4ccccc4)C3)cs2)cn1,0.62335604,0.6485796
,CCc1c(-c2ccc(C(=O)NC3CC3)cc2)cnc(N)c1-c1ccc(O)cc1,-1.2072986,-1.5055077
,Nc1c(Oc2ccc(F)cc2)ncn(CC2(O)CCN(C(=O)C3CCC(F)(Cc4ccccn4)CC3c3ccccc3)CC2)c1=O,0.31953287,0.24581134
,Cc1ccc(-c2ncc(CN3CCC(C(=O)N4CCC(O)(Cn5cnc6c(ccn6CCN(C)C)c5=O)CC4)C(c4ccccc4)C3)s2)cn1,0.64490294,0.71678627
,Cn1ccc2c(=O)n(CC3(O)CCN(C(=O)C4CCN(C(=O)c5cccc(-c6ccncc6)c5)CC4c4ccccc4)CC3)cnc21,0.48798606,0.46156383
,O=C(C1CCN(Cc2ccncn2)CC1c1ccccc1)N1CCC(O)(Cn2cnc3c(ccn3-c3ccccc3)c2=O)CC1,0.4619051,0.54529595
,COc1cc(C(=O)N2CCC(C(=O)N3CCC(O)(Cn4cnc5c(ccn5C)c4=O)CC3)C(c3ccccc3)C2)sc1Br,0.2894347,0.2128129
,Nc1c(Oc2ccc(F)cc2)ncn(CC2(O)CCN(C(=O)C3CCN(C(=O)C4(c5ccccc5)CC4)CC3c3ccccc3)CC2)c1=O,0.5896439,0.58957374
,Cc1cc(Cl)cc(-c2ccnc3cc(CO)sc23)c1O[C@@H]1CNC[C@@H]1C(C)C,-1.6613455,-0.17598665
,O=C1CCC(=O)N1Cc1cc2nccc(-c3cc(Cl)cc4c3O[C@@H](c3ocnc3CN3CCC3)C4)c2s1,0.92409563,0.80266225
,COc1cc(-c2cc(F)c(C(=O)N3CCC(C(=O)N4CCC(O)(Cn5cnc6c(ccn6C)c5=O)CC4)C(c4ccccc4)C3)s2)cc(C)n1,0.40253899,0.5583519
,Nc1c(Oc2ccc(CN(C=O)CC(F)(F)F)cc2)ncn(CC2(O)CCN(C(=O)C3CCC(F)(F)CC3c3ccccc3)CC2)c1=O,-0.030754311,0.18612576
,Cc1cc(-c2ccc(C(=O)N3CCC(C(=O)N4CCC(O)(Cn5cnc6c(ccn6C)c5=O)CC4)C(c4ccccc4)C3)n2C)ccn1,0.62335604,0.5045059
,Nc1c(Oc2ccc(F)cc2)ncn(CC2(O)CCN(C(=O)C3CCC(F)(F)CC3c3ccccc3)CC2(F)F)c1=O,0.43061152,0.7315879
,CC(CC(=O)N1CCC(O)(Cn2cnc(NCCCN(C)C)cc2=O)CC1)c1ccccc1,-0.5576299,-0.6845628
,COc1ccc(-n2ccc3c(=O)n(CC4(O)CCN(C(=O)C5CCN(Cc6ncc(C)o6)CC5c5ccccc5)CC4)cnc32)cc1,0.7484526,0.4878136
,Nc1c(Oc2cccc(C3CCCCN3)c2)ncn(CC2(O)CCN(C(=O)C3CCC(F)(F)CC3c3ccccc3)CC2)c1=O,1.0539895,0.730306
,CS(=O)(=O)c1cccc(NC(=O)c2cc([N+](=O)[O-])c(Sc3c(Cl)cncc3Cl)s2)c1,-0.30100387,-0.9135443
,Cc1ncsc1C(=O)N1CCC(C(=O)N2CCC(O)(Cn3cnc4c(ccn4C)c3=O)CC2)C(c2ccccc2)C1,0.40796787,0.358405
,O=C(C1CCN(Cc2ccccc2F)CC1c1ccccc1)N1CCC(O)(Cn2cnc3cccnc3c2=O)CC1,0.29329467,0.11166811
,O=C(Nc1ccc2nc(NC(=O)c3ccco3)sc2c1)c1ccc(Cl)c(F)c1,-1.9345496,-2.0746748
,COc1ccc(-n2ccc3c(=O)n(CC4(O)CCN(C(=O)C5CCN(C(=O)OC(C)(C)C)CC5c5ccccc5)CC4)cnc32)cc1,0.4750253,0.37069058
,Cc1cc(Cl)cc(-c2ccnc3cc(CN4C(=O)CCC4=O)sc23)c1O[C@@H]1CNC[C@@H]1F,1.7195683,0.7179489
,Nc1c(Oc2ccc(F)cc2)ncn(CC2(O)CCN(C(=O)C3CCN(C(=O)c4cncc(-n5cccc5)c4)CC3c3ccccc3)CC2)c1=O,1.0198004,0.94343305
,CN(C)c1ccc(CN2CCC(CNC(=O)c3ccc4c(Cl)c5c(nc4c3)CCCC5)CC2)cc1,-1.2402997,-1.5058203
,CC(CC(=O)N1CCC(O)(Cn2cnc3cc(NCc4ccco4)ccc3c2=O)CC1)c1ccccc1,-1.2972189,-0.6493622
,O=[N+]([O-])c1nc(CCNCc2ccccc2)sc1Sc1c(Cl)cncc1Cl,-1.623438,-0.78351295
,Cc1ncc(C(=O)N2CCC(C(=O)N3CCC(O)(Cn4cnc(Oc5ccc(F)cc5)c(N)c4=O)CC3)C(c3ccccc3)C2)s1,0.7071118,0.93520355
,N#CN1Cc2nc(Cl)nc(-c3ccccc3F)c2C1,-1.9194854,-1.4705383
,O=C(C1CCNCC1c1ccccc1)N1CCC(O)(Cn2cnc3c(ccn3-c3ccc(Cl)cc3)c2=O)CC1,0.5389878,0.27956855
,Cc1csc(CN2CCC(C(=O)N3CCC(O)(Cn4cnc5c(ccn5-c5ccccc5)c4=O)CC3)C(c3ccccc3)C2)n1,0.5840325,0.5893645
,CCn1ccc2c(=O)n(CC3(O)CCN(C(=O)C4CCN(Cc5ccccc5F)CC4c4ccccc4)CC3)cnc21,0.39193928,0.2115196
,Cn1ccc2c(=O)n(CC3(O)CCN(C(=O)C4CCN(C(=O)c5ccc6c(c5)CCN(C(=O)OC(C)(C)C)C6)CC4c4ccccc4)CC3)cnc21,0.26006523,0.41961896
,Cc1ccc(-c2ncc(CN3CCC(C(=O)N4CCC(O)(Cn5cnn6c(-c7ccn(C)c7)ccc6c5=O)CC4)C(c4ccccc4)C3)s2)cn1,0.59343785,0.51344323
,Cc1sc(C(=O)N2CCC(C(=O)N3CCC(O)(Cn4cnc5c(ccn5C)c4=O)CC3)C(c3ccccc3)C2)c(F)c1I,0.39719698,0.62202144
,O=C(C1CCN(Cc2ccccc2)CC1c1ccccc1)N1CCC(O)(Cn2cnc3ccc(=O)[nH]c3c2=O)CC1,-0.7029666,-0.19136548
,N#CN1CCC(NC(=O)C(Cc2c[nH]c3ccccc23)NC(=O)OCc2ccccc2)C1,-0.6827265,-1.4663849
,Cc1ccc(-c2ncc(CN3CCC(C(=O)N4CCC(O)(Cn5cnc6c(ccn6CC(F)F)c5=O)CC4)C(c4ccccc4)C3)s2)cn1,0.24629582,0.60292625
,Cn1ccc2c(=O)n(CC3(O)CCN(C(=O)C4CCN(C(=O)c5nc(-c6cccnc6)cs5)CC4c4ccccc4)CC3)cnc21,-0.020296851,0.3383056
,COc1ccc(-n2ccc3c(=O)n(CC4(O)CCN(C(=O)C5CCN(Cc6ccc(C(F)(F)F)nc6)CC5c5ccccc5)CC4)cnc32)cc1,0.3620211,0.3260696
,Cn1nccc1-c1ccc(C(=O)N2CCC(C(=O)N3CCC(O)(Cn4cnc5cccnc5c4=O)CC3)C(c3ccccc3)C2)s1,0.38676298,0.35658634
,Cc1ccc(-c2nc(C)c(C(=O)N3CCC(C(=O)N4CCC(O)(Cn5cnc6c(cnn6-c6ccccc6)c5=O)CC4)C(c4ccccc4)C3)s2)cn1,1.2300119,0.82940984
,N#CC1=C(N)Oc2n[nH]c(-c3cccs3)c2C1c1ccc([N+](=O)[O-])cc1,-1.6383111,-1.0569074
,COC1(C#Cc2nccn2C)CCC(C(=O)N2CCC(O)(Cn3cnc(Oc4ccc(F)cc4)c(N)c3=O)CC2)C(c2ccccc2)C1,0.6655609,0.076085806
,CCc1c(-c2cccc(N3CCNCC3)c2)cnc(N)c1-c1ccc(O)cc1,-2.230499,-1.3963268
,CCc1c(-c2cccc3nn(C)cc23)cnc(N)c1-c1ccc(O)cc1,-1.4209049,-1.487211
,C[C@H](CC(=O)N1CCC(O)(Cn2cnc3c(-c4ccc(CN)cc4)n(C)nc3c2=O)CC1)c1ccccc1,1.1822356,0.39758766
,C#Cc1csc2c(=O)n(CC3(O)CCN(C(=O)CCc4ccccc4)CC3)cnc12,-1.2200593,-1.3247231
,O=C([C@@H]1CC(F)(F)CC[C@H]1c1ccccc1)N1CCC(O)(Cn2cnc3c(-c4ccccc4)scc3c2=O)CC1,-1.3044275,0.1304605
,C#CC1(OC)CCC(C(=O)N2CCC(O)(Cn3cnc(Oc4ccc(F)cc4)c(N)c3=O)CC2)C(c2ccccc2)C1,0.048559707,0.2123555
,O=C(NCc1ccc(F)cc1)c1nc([N+](=O)[O-])c(Sc2c(Cl)cncc2Cl)s1,-0.8511793,-0.5974113
,COc1cc(C)c(C2C(C#N)=C(N)Oc3n[nH]c(-c4cccs4)c32)cc1C(C)C,-0.63814515,-1.0134077
,Cc1nc(-c2ccccc2)sc1C(=O)N1CCC(C(=O)N2CCC(O)(Cn3cnc4sccc4c3=O)CC2)C(c2ccccc2)C1,0.32163954,0.36227632
,COc1cnccc1-c1ccc(C(=O)N2CCC(C(=O)N3CCC(O)(Cn4cnc5c(ccn5C)c4=O)CC3)C(c3ccccc3)C2)s1,0.8154492,0.550184
,Cn1ccc2c(=O)n(CC3(O)CCN(C(=O)C4CCN(C(=O)c5ccc6c(c5)NCCC6)CC4c4ccccc4)CC3)cnc21,0.1306043,0.6572857
,COC(=O)c1cc(NC(C)=O)cc(C(=O)N2CCC(C(=O)N3CCC(O)(Cn4cnc5c(ccn5C)c4=O)CC3)C(c3ccccc3)C2)c1,0.6339558,0.29664612
,CC(CC(=O)N1CCC(O)(Cn2cnc3cc(NCCc4ccccc4)ccc3c2=O)CC1)c1ccccc1,-1.4853766,-0.9555222
,Cn1c(C(=O)N2CCC(C(=O)N3CCC(O)(Cn4cnc(Oc5ccc(F)cc5)c(N)c4=O)CC3)C(c3ccccc3)C2)cc2ccccc21,0.90903187,0.818367
,Cc1ccc(-c2nc(C)c(C(=O)N3CCC(C(=O)N4CCC(O)(Cn5cnn6c(-c7cnn(C)c7)ccc6c5=O)CC4)C(c4ccccc4)C3)s2)cn1,0.69525737,0.4985329
,COc1ccc(-n2ccc3c(=O)n(CC4(O)CCN(C(=O)C5CCN(C(=O)c6cnc(-c7ccc(OC)nc7)s6)CC5c5ccccc5)CC4)cnc32)cc1,0.9453005,0.75071836
,O=C(C1CC(F)(F)CCC1c1ccccc1)N1CCC(O)(Cn2cnc3c(ccn3-c3ccccc3)c2=O)CC1,0.59058815,0.20031881
,O=C(C1CCN(S(=O)(=O)c2cccc(F)c2)CC1c1ccccc1)N1CCC(O)(Cn2cnc3c(ccn3-c3ccccc3)c2=O)CC1,0.29290646,0.3437959
,CC(=O)c1cnc(Sc2c(Cl)cncc2Cl)s1,-1.5663358,-0.99342084
,Cc1ccc(-c2ncc(CN3CCC(C(=O)N4CCC(O)(Cn5cnc6c(-c7ccccc7)c[nH]c6c5=O)CC4)C(c4ccccc4)C3)s2)cn1,1.0184345,0.71469927
,CCc1c(-c2ccc(O)cc2)cnc(N)c1-c1ccc2[nH]nc(C)c2c1,-1.5140808,-1.3393795
,CC(=O)Nc1nc2ccccn2c1-c1ccc(O)cc1,-1.7031329,-1.4663503
,CC(CC(=O)N1CCC(O)(Cn2cnc3c(-c4ccc5c(c4)CCC5=O)n(C)nc3c2=O)CC1)c1ccccc1,1.3069282,0.704185
,Cc1nc(-c2ccccc2)sc1C(=O)N1CCC(C(=O)N2CCC(O)(Cn3cnc4ccc(NC(=O)Cc5ccccc5)nc4c3=O)CC2)C(c2ccccc2)C1,0.5659815,0.38445675
,Nc1c(Oc2ccc(CN3CCOCC3)cc2)ncn(CC2(O)CCN(C(=O)C3CCC(F)(F)CC3c3ccccc3)CC2)c1=O,0.1306043,0.2471968
,CC1CS(=O)(=O)c2cc(NC(=O)c3cc(C#N)c(Sc4c(Cl)cncc4Cl)s3)ccc21,0.33898702,-0.67184573
,N#CC1=C(N)Oc2n[nH]c(-c3cccs3)c2C1c1ccc(O)c(C(F)(F)F)c1,-0.42976245,-0.982532
